"Sequence","Time of Day","Duration","Process Name","PID","Parent PID","TID","Operation","Category","Path","Result","Detail"
"n/a","12:51:41.5093876 PM","0.0000136","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","SUCCESS","FileInformationClass: FileFullDirectoryInformation, 1: ., 2: .., 3: Assets, 4: empty7.sln, 5: Library, 6: Logs, 7: Packages, 8: ProjectSettings, 9: Temp, 10: UserSettings"
"n/a","12:51:41.5094149 PM","0.0000025","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","NO MORE FILES","FileInformationClass: FileFullDirectoryInformation"
"n/a","12:51:41.5094256 PM","0.0000033","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:41.5095926 PM","0.0000242","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:41.5096288 PM","0.0000029","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:39 PM, LastWriteTime: 11/15/2021 12:38:26 PM, ChangeTime: 11/15/2021 12:38:26 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:41.5096405 PM","0.0000045","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages","SUCCESS",""
"n/a","12:51:41.5097988 PM","0.0000248","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:41.5098332 PM","0.0000039","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:41.5098484 PM","0.0000073","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
"n/a","12:51:41.5100482 PM","0.0000189","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:41.5100778 PM","0.0000050","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:41.5100930 PM","0.0000068","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
"n/a","12:51:41.5102729 PM","0.0000177","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:41.5102988 PM","0.0000028","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:41.5103098 PM","0.0000048","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
"n/a","12:51:42.2610460 PM","0.0000443","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:42.2611016 PM","0.0000050","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7","SUCCESS","CreationTime: 11/15/2021 12:38:12 PM, LastAccessTime: 11/16/2021 12:51:41 PM, LastWriteTime: 11/16/2021 12:51:29 PM, ChangeTime: 11/16/2021 12:51:29 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:42.2611170 PM","0.0000067","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:42.2612677 PM","0.0000301","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Data/List Directory, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:42.2613326 PM","0.0000276","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","SUCCESS","FileInformationClass: FileFullDirectoryInformation, 1: ., 2: .., 3: Assets, 4: empty7.sln, 5: Library, 6: Logs, 7: Packages, 8: ProjectSettings, 9: Temp, 10: UserSettings"
"n/a","12:51:42.2613951 PM","0.0000051","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","NO MORE FILES","FileInformationClass: FileFullDirectoryInformation"
"n/a","12:51:42.2614133 PM","0.0000043","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:42.2615829 PM","0.0000184","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:42.2616090 PM","0.0000033","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\empty7.sln","SUCCESS","CreationTime: 11/15/2021 12:39:07 PM, LastAccessTime: 11/16/2021 12:51:36 PM, LastWriteTime: 11/15/2021 12:39:07 PM, ChangeTime: 11/15/2021 12:39:07 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:42.2616189 PM","0.0000045","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS",""
"n/a","12:51:42.2617564 PM","0.0000245","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:42.2617918 PM","0.0000038","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\empty7.sln","SUCCESS","CreationTime: 11/15/2021 12:39:07 PM, LastAccessTime: 11/16/2021 12:51:36 PM, LastWriteTime: 11/15/2021 12:39:07 PM, ChangeTime: 11/15/2021 12:39:07 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:42.2618051 PM","0.0000062","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS",""
"n/a","12:51:42.2619641 PM","0.0000157","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:42.2619899 PM","0.0000026","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7","SUCCESS","CreationTime: 11/15/2021 12:38:12 PM, LastAccessTime: 11/16/2021 12:51:42 PM, LastWriteTime: 11/16/2021 12:51:29 PM, ChangeTime: 11/16/2021 12:51:29 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:42.2620022 PM","0.0000037","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:42.2620992 PM","0.0000166","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Data/List Directory, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:42.2621428 PM","0.0000199","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","SUCCESS","FileInformationClass: FileFullDirectoryInformation, 1: ., 2: .., 3: Assets, 4: empty7.sln, 5: Library, 6: Logs, 7: Packages, 8: ProjectSettings, 9: Temp, 10: UserSettings"
"n/a","12:51:42.2621798 PM","0.0000029","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","NO MORE FILES","FileInformationClass: FileFullDirectoryInformation"
"n/a","12:51:42.2621938 PM","0.0000042","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:42.2623533 PM","0.0000200","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:42.2623844 PM","0.0000041","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:41 PM, LastWriteTime: 11/15/2021 12:38:26 PM, ChangeTime: 11/15/2021 12:38:26 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:42.2623986 PM","0.0000041","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages","SUCCESS",""
"n/a","12:51:42.2625467 PM","0.0000182","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:42.2625739 PM","0.0000034","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:42.2625861 PM","0.0000050","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
"n/a","12:51:42.2627259 PM","0.0000129","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:42.2627477 PM","0.0000031","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:42.2627639 PM","0.0000048","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
"n/a","12:51:42.2629049 PM","0.0000133","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:42.2629273 PM","0.0000027","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:42.2629391 PM","0.0000045","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
"n/a","12:51:43.0136510 PM","0.0000315","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.0136976 PM","0.0000036","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7","SUCCESS","CreationTime: 11/15/2021 12:38:12 PM, LastAccessTime: 11/16/2021 12:51:42 PM, LastWriteTime: 11/16/2021 12:51:29 PM, ChangeTime: 11/16/2021 12:51:29 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:43.0137105 PM","0.0000048","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:43.0139388 PM","0.0000224","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Data/List Directory, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.0140018 PM","0.0000210","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","SUCCESS","FileInformationClass: FileFullDirectoryInformation, 1: ., 2: .., 3: Assets, 4: empty7.sln, 5: Library, 6: Logs, 7: Packages, 8: ProjectSettings, 9: Temp, 10: UserSettings"
"n/a","12:51:43.0140573 PM","0.0000028","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","NO MORE FILES","FileInformationClass: FileFullDirectoryInformation"
"n/a","12:51:43.0140714 PM","0.0000040","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:43.0142366 PM","0.0000178","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.0142617 PM","0.0000025","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\empty7.sln","SUCCESS","CreationTime: 11/15/2021 12:39:07 PM, LastAccessTime: 11/16/2021 12:51:36 PM, LastWriteTime: 11/15/2021 12:39:07 PM, ChangeTime: 11/15/2021 12:39:07 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:43.0142707 PM","0.0000048","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS",""
"n/a","12:51:43.0144045 PM","0.0000140","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.0144258 PM","0.0000022","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\empty7.sln","SUCCESS","CreationTime: 11/15/2021 12:39:07 PM, LastAccessTime: 11/16/2021 12:51:36 PM, LastWriteTime: 11/15/2021 12:39:07 PM, ChangeTime: 11/15/2021 12:39:07 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:43.0144346 PM","0.0000037","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS",""
"n/a","12:51:43.0145418 PM","0.0000102","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.0145583 PM","0.0000021","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7","SUCCESS","CreationTime: 11/15/2021 12:38:12 PM, LastAccessTime: 11/16/2021 12:51:43 PM, LastWriteTime: 11/16/2021 12:51:29 PM, ChangeTime: 11/16/2021 12:51:29 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:43.0145666 PM","0.0000026","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:43.0146408 PM","0.0000127","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Data/List Directory, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.0146759 PM","0.0000111","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","SUCCESS","FileInformationClass: FileFullDirectoryInformation, 1: ., 2: .., 3: Assets, 4: empty7.sln, 5: Library, 6: Logs, 7: Packages, 8: ProjectSettings, 9: Temp, 10: UserSettings"
"n/a","12:51:43.0147008 PM","0.0000022","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","NO MORE FILES","FileInformationClass: FileFullDirectoryInformation"
"n/a","12:51:43.0147111 PM","0.0000033","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:43.0148289 PM","0.0000161","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.0148526 PM","0.0000018","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:42 PM, LastWriteTime: 11/15/2021 12:38:26 PM, ChangeTime: 11/15/2021 12:38:26 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:43.0148610 PM","0.0000029","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages","SUCCESS",""
"n/a","12:51:43.0149694 PM","0.0000200","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.0149959 PM","0.0000021","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:43.0150039 PM","0.0000039","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
"n/a","12:51:43.0151307 PM","0.0000153","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.0151537 PM","0.0000021","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:43.0151619 PM","0.0000037","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
